,datetime,A Bus Voltage,A Current,Set Voltage,digital intput
165,2023-06-09 04:30:00,0.795,92.556,0.15,179.357
166,2023-06-09 05:00:00,0.804,92.849,0.15,180.581
167,2023-06-09 05:30:00,0.793,92.908,0.15,181.806
168,2023-06-09 06:00:00,0.818,92.378,0.15,183.027
169,2023-06-09 06:30:00,0.81,91.561,0.15,184.252
170,2023-06-09 07:00:00,0.799,91.428,0.15,185.476
171,2023-06-09 07:30:00,0.785,91.384,0.15,186.697
172,2023-06-09 08:00:00,0.814,91.488,0.15,187.923
173,2023-06-09 08:30:00,0.793,91.487,0.15,189.147
174,2023-06-09 09:00:00,0.805,91.501,0.16,190.371
175,2023-06-09 09:30:00,0.798,91.468,0.16,191.596
176,2023-06-09 10:00:00,0.8,91.112,0.16,192.818
177,2023-06-09 10:30:00,0.794,90.44,0.16,194.042
178,2023-06-09 11:00:00,0.812,90.276,0.16,195.267
179,2023-06-09 11:30:00,0.801,90.054,0.16,196.489
180,2023-06-09 12:00:00,0.821,89.646,0.16,197.714
181,2023-06-09 12:30:00,0.816,89.469,0.16,198.937
182,2023-06-09 13:00:00,0.808,89.411,0.16,200.159
183,2023-06-09 13:30:00,0.816,89.394,0.16,201.384
184,2023-06-09 14:00:00,0.832,89.272,0.168,202.607
185,2023-06-09 14:30:00,0.824,89.155,0.17,203.831
186,2023-06-09 15:00:00,0.836,89.33,0.17,205.055
187,2023-06-09 15:30:00,0.829,89.318,0.17,206.279
188,2023-06-09 16:00:00,0.828,89.427,0.17,207.501
189,2023-06-09 16:30:00,0.825,89.46,0.17,208.724
190,2023-06-09 17:00:00,0.815,89.671,0.17,209.949
191,2023-06-09 17:30:00,0.795,89.582,0.17,211.171
192,2023-06-09 18:00:00,0.8,89.67,0.17,212.396
193,2023-06-09 18:30:00,0.805,89.707,0.17,213.62
194,2023-06-09 19:00:00,0.793,89.609,0.176,214.842
195,2023-06-09 19:30:00,0.796,89.528,0.18,216.066
196,2023-06-09 20:00:00,0.807,89.569,0.18,217.289
197,2023-06-09 20:30:00,0.802,89.448,0.18,218.512
198,2023-06-09 21:00:00,0.804,89.309,0.18,219.738
199,2023-06-09 21:30:00,0.804,89.296,0.18,220.962
200,2023-06-09 22:00:00,0.82,89.487,0.18,221.104
201,2023-06-09 22:30:00,0.812,89.381,0.18,220.989
202,2023-06-09 23:00:00,0.799,89.634,0.18,221.648
203,2023-06-09 23:30:00,0.811,89.839,0.18,222.87
204,2023-06-10 00:00:00,0.804,89.967,0.18,224.095
205,2023-06-10 00:30:00,0.805,90.24,0.18,225.32
206,2023-06-10 01:00:00,0.81,90.525,0.181,226.544
207,2023-06-10 01:30:00,0.803,90.768,0.19,227.767
208,2023-06-10 02:00:00,0.829,91.023,0.19,228.99
209,2023-06-10 02:30:00,0.821,90.896,0.19,230.213
210,2023-06-10 03:00:00,0.817,90.51,0.19,231.437
211,2023-06-10 03:30:00,0.821,90.626,0.19,231.56
212,2023-06-10 04:00:00,0.822,90.818,0.19,230.335
213,2023-06-10 04:30:00,0.813,90.794,0.19,229.114
214,2023-06-10 05:00:00,0.785,90.68,0.19,229.125
215,2023-06-10 05:30:00,0.817,90.524,0.19,230.348
216,2023-06-10 06:00:00,0.829,90.49,0.19,231.572
217,2023-06-10 06:30:00,0.811,90.333,0.19,232.797
218,2023-06-10 07:00:00,0.808,90.296,0.19,232.933
219,2023-06-10 07:30:00,0.81,90.135,0.19,231.712
220,2023-06-10 08:00:00,0.806,90.09,0.19,230.489
221,2023-06-10 08:30:00,0.803,89.92,0.19,229.266
222,2023-06-10 09:00:00,0.803,89.569,0.19,228.042
223,2023-06-10 09:30:00,0.832,88.463,0.183,226.819
224,2023-06-10 10:00:00,0.815,88.226,0.18,225.595
225,2023-06-10 10:30:00,0.82,88.11,0.18,224.369
226,2023-06-10 11:00:00,0.828,87.911,0.18,223.146
227,2023-06-10 11:30:00,0.831,87.837,0.18,221.922
228,2023-06-10 12:00:00,0.829,87.733,0.18,221.029
229,2023-06-10 12:30:00,0.81,87.278,0.18,221.631
230,2023-06-10 13:00:00,0.812,87.193,0.18,221.729
231,2023-06-10 13:30:00,0.806,86.83,0.18,220.992
232,2023-06-10 14:00:00,0.816,86.7,0.18,220.991
233,2023-06-10 14:30:00,0.814,86.593,0.18,220.991
234,2023-06-10 15:00:00,0.824,86.172,0.18,220.991
235,2023-06-10 15:30:00,0.811,85.883,0.18,220.991
236,2023-06-10 16:00:00,0.806,84.311,0.18,220.991
237,2023-06-10 16:30:00,0.815,83.048,0.18,220.989
238,2023-06-10 17:00:00,0.812,82.903,0.18,220.989
239,2023-06-10 17:30:00,0.824,82.663,0.18,220.989
240,2023-06-10 18:00:00,0.818,82.54,0.18,220.989
241,2023-06-10 18:30:00,0.803,82.235,0.18,220.989
242,2023-06-10 19:00:00,0.819,82.093,0.18,220.989
243,2023-06-10 19:30:00,0.816,81.86,0.18,220.99
244,2023-06-10 20:00:00,0.825,81.628,0.18,220.991
245,2023-06-10 20:30:00,0.808,81.617,0.18,220.991
246,2023-06-10 21:00:00,0.812,81.6,0.18,220.991
247,2023-06-10 21:30:00,0.808,81.154,0.18,220.991
248,2023-06-10 22:00:00,0.815,81.204,0.18,220.991
249,2023-06-10 22:30:00,0.809,81.061,0.18,220.991
250,2023-06-10 23:00:00,0.818,81.2,0.18,220.99
251,2023-06-10 23:30:00,0.811,81.187,0.18,220.989
252,2023-06-11 00:00:00,0.819,80.813,0.18,220.989
253,2023-06-11 00:30:00,0.805,80.547,0.18,220.989
254,2023-06-11 01:00:00,0.814,80.411,0.18,220.989
255,2023-06-11 01:30:00,0.809,80.252,0.18,220.989
256,2023-06-11 02:00:00,0.795,80.241,0.18,220.99
257,2023-06-11 02:30:00,0.81,80.204,0.18,220.992
258,2023-06-11 03:00:00,,,,
259,2023-06-11 03:30:00,,,,
260,2023-06-11 04:00:00,,,,
261,2023-06-11 04:30:00,,,,
262,2023-06-11 05:00:00,,,,
263,2023-06-11 05:30:00,,,,
264,2023-06-11 06:00:00,,,,
265,2023-06-11 06:30:00,,,,
266,2023-06-11 07:00:00,,,,
267,2023-06-11 07:30:00,,,,
268,2023-06-11 08:00:00,,,,
269,2023-06-11 08:30:00,,,,
270,2023-06-11 09:00:00,,,,
271,2023-06-11 09:30:00,,,,
272,2023-06-11 10:00:00,,,,
273,2023-06-11 10:30:00,,,,
274,2023-06-11 11:00:00,,,,
275,2023-06-11 11:30:00,0.821,77.251,0.18,220.995
276,2023-06-11 12:00:00,0.821,76.99,0.18,221.501
277,2023-06-11 12:30:00,0.832,76.88,0.18,221.611
278,2023-06-11 13:00:00,0.815,76.734,0.18,220.989
279,2023-06-11 13:30:00,0.837,76.787,0.18,220.989
280,2023-06-11 14:00:00,0.814,76.709,0.18,220.989
281,2023-06-11 14:30:00,0.799,76.806,0.18,220.989
282,2023-06-11 15:00:00,0.816,76.579,0.18,220.989
283,2023-06-11 15:30:00,0.816,75.083,0.18,220.989
284,2023-06-11 16:00:00,0.811,74.64,0.18,220.991
285,2023-06-11 16:30:00,0.82,74.711,0.18,220.991
286,2023-06-11 17:00:00,0.81,74.761,0.18,220.991
287,2023-06-11 17:30:00,0.813,74.78,0.18,220.991
288,2023-06-11 18:00:00,0.807,74.715,0.18,220.991
289,2023-06-11 18:30:00,0.808,74.21,0.18,221.503
290,2023-06-11 19:00:00,0.813,74.361,0.18,221.609
291,2023-06-11 19:30:00,0.826,74.41,0.18,220.989
292,2023-06-11 20:00:00,0.818,74.499,0.18,220.989
293,2023-06-11 20:30:00,0.816,74.46,0.18,220.989
294,2023-06-11 21:00:00,0.823,74.577,0.18,221.656
295,2023-06-11 21:30:00,0.832,74.562,0.18,222.881
296,2023-06-11 22:00:00,0.825,74.586,0.18,224.104
297,2023-06-11 22:30:00,0.837,74.579,0.18,225.261
298,2023-06-11 23:00:00,0.845,74.53,0.18,226.057
299,2023-06-11 23:30:00,0.813,74.519,0.18,226.004
300,2023-06-12 00:00:00,0.823,74.479,0.18,224.781
301,2023-06-12 00:30:00,0.799,74.227,0.18,223.557
302,2023-06-12 01:00:00,0.803,74.053,0.18,222.333
303,2023-06-12 01:30:00,0.808,73.776,0.18,221.208
304,2023-06-12 02:00:00,0.802,73.59,0.18,220.989
305,2023-06-12 02:30:00,0.808,73.558,0.18,220.989
306,2023-06-12 03:00:00,0.805,73.331,0.18,220.989
307,2023-06-12 03:30:00,0.823,73.205,0.18,220.989
308,2023-06-12 04:00:00,0.816,73.043,0.18,220.989
309,2023-06-12 04:30:00,0.809,72.885,0.18,220.993
310,2023-06-12 05:00:00,,,,
311,2023-06-12 05:30:00,,,,
312,2023-06-12 06:00:00,,,,
313,2023-06-12 06:30:00,,,,
314,2023-06-12 07:00:00,,,,
315,2023-06-12 07:30:00,,,,
316,2023-06-12 08:00:00,,,,
317,2023-06-12 08:30:00,0.762,71.42,0.18,220.93
318,2023-06-12 09:00:00,0.82,71.37,0.18,220.991
319,2023-06-12 09:30:00,0.812,71.015,0.18,221.223
320,2023-06-12 10:00:00,0.822,70.809,0.18,221.25
321,2023-06-12 10:30:00,0.824,70.485,0.18,220.989
322,2023-06-12 11:00:00,0.812,70.206,0.18,220.99
323,2023-06-12 11:30:00,0.825,69.48,0.18,220.991
324,2023-06-12 12:00:00,0.828,68.837,0.18,220.991
325,2023-06-12 12:30:00,0.826,68.548,0.18,220.991
326,2023-06-12 13:00:00,0.828,68.556,0.18,220.991
327,2023-06-12 13:30:00,0.815,68.437,0.18,220.991
328,2023-06-12 14:00:00,0.83,68.464,0.18,220.991
329,2023-06-12 14:30:00,0.796,68.556,0.18,220.989
330,2023-06-12 15:00:00,1.1,68.4,0.18,221.05
